Date,CA:encoder_only,CA:encoder_only_market_tuples,CA:patchtst,CA:pathformer,CA:cls_token_transformer,CA:conv_transformer,CA:tcn_transformer,CA:mae_transformer,CA:pure_rnn,CA:rnn_lstm_hybrid,CA:rnn_autoencoder,CA:lstm_autoencoder,CA:transformer_autoencoder,CA:vae,CA:kmeans_baseline,CA:pca_kmeans_baseline,CA:hmm_baseline,RL:encoder_only__q_learning,RL:encoder_only_market_tuples__q_learning,RL:patchtst__q_learning,RL:pathformer__q_learning,RL:cls_token_transformer__q_learning,RL:conv_transformer__q_learning,RL:tcn_transformer__q_learning,RL:mae_transformer__q_learning,RL:pure_rnn__q_learning,RL:rnn_lstm_hybrid__q_learning,RL:rnn_autoencoder__q_learning,RL:lstm_autoencoder__q_learning,RL:transformer_autoencoder__q_learning,RL:vae__q_learning,RL:kmeans_baseline__q_learning,RL:pca_kmeans_baseline__q_learning,RL:hmm_baseline__q_learning
2023-12-22,10291.278291017712,10186.605460059362,9263.540465454202,8662.00744617368,10108.016786870103,10121.510251700762,10897.299205184068,10634.6041756837,10118.176526336463,10319.012622462957,10613.80008489414,10199.054599355613,10186.605460059362,8860.254625412079,9956.099891507843,8583.397441801217,10130.07220035734,10186.605460059362,10186.605460059362,10694.557343034005,10150.647592826132,10141.593964559786,10924.388328994277,10981.825397959314,10366.677127733945,10232.32929738973,10099.628248602148,10912.409288005303,11050.56700299787,10975.915989856438,10186.605460059362,10975.915989856438,10975.915989856438,10772.835398931174
2023-12-26,10309.889856119753,10205.027726499691,9304.5259493077,8685.089633050387,10126.296927311505,10156.578874156385,10943.11199536834,10636.821271904997,10145.139057006601,10354.765543595568,10658.421030615786,10241.931934339305,10205.027726499691,8897.503578431568,10000.149525972003,8621.37371000785,10174.891555565084,10205.027726499691,10205.027726499691,10741.87419871546,10195.557981523605,10159.934828636371,10970.315003208161,11027.993540480138,10402.595195025411,10277.601077522368,10117.893218544641,10958.285601732512,11097.024138659955,11022.05928893042,10205.027726499691,11022.05928893042,11022.05928893042,10818.124937056928
2023-12-27,10337.515397894724,10232.37228824647,9314.570358261903,8724.655163317188,10153.430528416384,10241.925436250049,11001.71859325124,10665.322832493977,10230.3894893821,10441.777484464803,10691.166850215533,10296.783313606367,10232.37228824647,8965.152025083376,10036.873030666915,8630.680643403719,10212.256764639264,10232.37228824647,10232.37228824647,10781.321535632189,10232.999083822056,10187.158563123978,11029.067288692757,11087.054727385263,10490.009052363395,10326.476924721646,10145.004301755456,11016.973462920312,11156.455023737853,11081.088694538374,10232.37228824647,11081.088694538374,11081.088694538374,10876.062158050501
2023-12-28,10317.984123606117,10213.039667003111,9290.299519526765,8703.482180120538,10134.247056470967,10197.668252716501,10975.019635120658,10645.172212388452,10186.182154729111,10396.656704644362,10658.806838590523,10271.795091608188,10213.039667003111,8943.584690955446,10006.49343482845,8614.374192147741,10201.986448485592,10213.039667003111,10213.039667003111,10748.688643908214,10222.707907423614,10167.911366823942,11002.301960779278,11060.148675621722,10444.679855349732,10294.574733758307,10125.836749974393,10990.23748428942,11129.3805514143,11054.197121136538,10213.039667003111,11054.197121136538,11054.197121136538,10849.668142813507
2023-12-29,10305.443897605259,10200.626987932697,9264.1438370726,8672.45566038244,10121.930140015755,10153.928094976323,10935.895448239131,10592.216500594772,10142.491263519805,10352.063039410108,10620.809899673653,10235.177787572868,10200.626987932697,8913.40347001168,9966.721402202098,8573.328079081743,10167.55859682356,10200.626987932697,10200.626987932697,10710.371290753794,10188.21012866276,10155.553535587806,10963.080516777205,11020.721017347856,10399.880207714896,10282.062958958353,10113.530055200366,10951.059048213394,11089.706092593673,11014.790679201016,10200.626987932697,11014.790679201016,11014.790679201016,10810.990813921664
2024-01-02,10294.651855012988,10189.944711456745,9254.44226226767,8634.106824645425,10111.330276266806,10118.857730006906,10887.537880947377,10564.17659827429,10107.460399898982,10316.308341761802,10573.845612949508,10189.918732112044,10189.944711456745,8868.641142182361,9916.669404411372,8535.417576785816,10113.78196626598,10189.944711456745,10189.944711456745,10663.01097143987,10134.324271314148,10144.918460826046,10914.602739504717,10971.988358854322,10363.960355701838,10271.29540129737,10102.938988168378,10902.634428816982,11040.668388168224,10966.084244140886,10189.944711456745,10966.084244140886,10966.084244140886,10763.185563931009
2024-01-03,10281.78022361757,10177.203997723751,9175.318035220289,8591.656831001923,10098.687855904622,10106.384242087564,10834.008787177034,10550.967974118355,10095.000961436921,10303.591457019804,10521.858802017792,10139.819515807327,10177.203997723751,8825.038049499106,9841.799894457614,8518.067657099671,10043.492552365506,10177.203997723751,10177.203997723751,10610.585774815458,10063.892091177777,10132.234044412224,10860.940580080096,10918.044060324164,10351.184730454135,10258.45297299373,10090.307059619696,10849.031112156637,10986.386421032961,10912.16897346933,10177.203997723751,10912.16897346933,10912.16897346933,10710.267854195414
2024-01-04,10268.223408532585,10163.78506932044,9148.539612652097,8531.955438397335,10085.372453232523,10044.242474116229,10785.813077941333,10537.056227447856,10032.929186567766,10240.237108495518,10475.051709887559,10094.71194734525,10163.78506932044,8802.811944095869,9802.472890599594,8472.10488110537,10003.359601625743,10163.78506932044,10163.78506932044,10563.383975659754,10023.677625598231,10118.874410151382,10812.625063219586,10869.474515357875,10287.537742140592,10244.926915541788,10077.002707262138,10800.76857524699,10937.51285115679,10863.62556416375,10163.78506932044,10863.62556416375,10863.62556416375,10662.622613594516
2024-01-05,10258.726067557403,10154.384326021303,9140.07789569587,8514.919771824087,10076.04423575622,10007.582171020933,10772.905807752919,10527.31023616142,10012.896541342476,10202.861448047997,10462.51632459207,10049.791667053682,10154.384326021303,8794.669999452943,9803.99220586737,8473.417998564577,10004.910052939551,10154.384326021303,10154.384326021303,10550.742884061694,10025.231226064745,10109.515205863094,10799.685707407607,10856.467128398544,10249.98943994627,10235.451122085457,10067.682231176745,10787.843407970695,10924.42404342955,10850.625176583404,10154.384326021303,10850.625176583404,10850.625176583404,10649.862764151898
2024-01-08,10252.81059531289,10148.529020182632,9231.713678014345,8579.189899915014,10070.234103034225,10041.808350701032,10854.219085473615,10521.239890672,10039.130579068045,10237.75548770757,10541.48680022239,10084.162204258979,10148.529020182632,8850.498062284172,9872.109783738966,8490.534513457998,10121.22424888147,10148.529020182632,10148.529020182632,10630.379288723652,10141.781670098866,10103.685772830966,10881.20111828131,10938.4111221947,10285.04465850911,10300.425181190041,10061.876920223618,10869.269433844644,11006.880972138864,10932.525075660935,10148.529020182632,10932.525075660935,10932.525075660935,10730.247320007345
2024-01-09,10246.928348722773,10142.706602059454,9214.919345529399,8562.290805877252,10064.456604302186,10015.47649920685,10832.83869045127,10515.203640719328,10012.80574928574,10210.909819305898,10520.722418175485,10057.719291555186,10142.706602059454,8834.799753325902,9848.227176860255,8463.201785707028,10102.811718866027,10142.706602059454,10142.706602059454,10609.439808265362,10123.331742025057,10097.88908219357,10859.767574661595,10916.864887604474,10258.074987400023,10282.155106923268,10056.10421617784,10847.859392986808,10985.199867188328,10910.990435271913,10142.706602059454,10910.990435271913,10910.990435271913,10709.111121761978
2024-01-10,10237.466752706403,10133.341240156322,9250.20904107323,8544.109986542293,10055.163495257848,9996.75269042434,10848.421772879032,10505.494330232079,9994.086933437,10191.820650361487,10535.856520078667,10038.91651039763,10133.341240156322,8854.49805335675,9856.484955322967,8470.298214757304,10141.501710207993,10133.341240156322,10133.341240156322,10624.701530494302,10162.100317383081,10088.565102961711,10875.3893943986,10932.56884205791,10238.897643760314,10272.660983954067,10046.818819388289,10863.464082756136,11001.002121787275,10926.685939301824,10133.341240156322,10926.685939301824,10926.685939301824,10724.516221579957
2024-01-11,10247.255441203755,10143.030367675201,9256.659839938018,8544.941908599447,10064.777872097606,10023.696683373337,10862.496167066023,10515.539296823266,9994.64823287869,10219.290405015297,10549.52540213964,10065.974146416855,10143.030367675201,8860.672896080547,9854.576317684521,8468.232843954376,10145.622782144721,10143.030367675201,10143.030367675201,10638.485677219971,10166.22975971153,10098.211417188035,10889.498775512124,10946.752405951436,10266.494283835567,10282.483323878565,10056.425217356451,10877.557992353122,11015.274468821295,10940.861870906148,10143.030367675201,10940.861870906148,10940.861870906148,10738.429864681912
2024-01-12,10265.314652553106,10160.90589836571,9261.865287118479,8552.90508760934,10082.515494802474,10041.056896855465,10883.267817741085,10534.071317197244,10002.962953437896,10236.989370643538,10559.35668714371,10083.407580967727,10160.90589836571,8877.616589253154,9867.50784246243,8474.264219919067,10159.18860347256,10160.90589836571,10160.90589836571,10646.327419418722,10179.82313485068,10116.007961372943,10910.322061533365,10967.685174396705,10284.275002677157,10300.60461895192,10074.148119792251,10898.358444785035,11036.338267586998,10961.783375261253,10160.90589836571,10961.783375261253,10961.783375261253,10758.964271370505
2024-01-16,10227.754889175578,10123.728156215446,9227.977044975585,8484.005114103129,10045.624575327261,9942.813022331915,10804.301663898075,10495.52819996532,9905.091798303914,10136.828450377925,10474.293262665771,9984.749338182084,10123.728156215446,8783.653973307497,9805.865500856506,8412.777168115967,10101.819644720123,10123.728156215446,10123.728156215446,10562.692646880125,10122.337652857488,10078.994496300067,10831.159609150873,10888.10651022276,10183.651429550595,10262.915733103975,10037.287815708396,10819.282797286562,10956.261474467827,10882.247533003141,10123.728156215446,10882.247533003141,10882.247533003141,10680.90003165203
2024-01-17,10203.602893026306,10099.821810580983,9160.550430682835,8453.790032500425,10021.90266483084,9903.610884836406,10747.049885747983,10470.743879318525,9844.680841785392,10096.861356378717,10424.616190885046,9945.381855807182,10099.821810580983,8730.082643625718,9748.02089663918,8368.198030376365,10044.170983634778,10099.821810580983,10099.821810580983,10506.72115007275,10064.571900422381,10055.193785498832,10773.765511286743,10830.41065187027,10143.499723725401,10238.680707533646,10013.5855917794,10761.951634410656,10898.204464324674,10824.582721253606,10099.821810580983,10824.582721253606,10824.582721253606,10624.302156279971
2024-01-18,10210.919308611341,10107.063810732863,9152.462052770774,8479.43805141479,10029.088793653906,9895.978801676436,10792.551903317379,10527.369593964431,9886.362312085632,10089.080347368705,10416.582602065295,9937.717582416011,10107.063810732863,8767.045008000645,9810.486151002458,8421.821388806993,10114.560468415253,10107.063810732863,10107.063810732863,10551.2056379508,10135.10435469472,10062.40378546591,10819.380640349578,10876.265611231602,10135.682773491308,10269.743920061448,10020.765756908706,10807.516744608882,10944.346456432497,10870.413005694458,10107.063810732863,10870.413005694458,10870.413005694458,10669.284471288922
2024-01-19,10220.288966063728,10116.338169181287,9234.757499588746,8500.409869117857,10038.291601326362,9928.370869773673,10873.177956748857,10520.185838502037,9960.21865145354,10122.104486183058,10450.678739471068,9970.246272211323,10116.338169181287,8764.569295714284,9914.395077295838,8511.022107759758,10221.690033864474,10116.338169181287,10116.338169181287,10630.028707522553,10242.451513149255,10071.637163359506,10900.207118592985,10957.517050201895,10168.859453958255,10372.35528307096,10029.960927266548,10888.254593295493,11026.106495214215,10951.620722615418,10116.338169181287,10951.620722615418,10951.620722615418,10748.989652006503
2024-01-22,10218.649238344937,10114.715119171276,9252.385625126864,8506.291490614476,10036.68107298977,9944.728510798752,10889.399891302592,10518.497995782178,9975.07852183803,10138.78131602504,10467.89691690732,9986.672905703528,10114.715119171276,8763.163121459802,9933.320555421804,8527.268702884749,10241.202103903855,10114.715119171276,10114.715119171276,10645.887882336365,10262.003214544762,10070.021285111327,10916.469378550777,10973.864812113534,10185.613315670727,10392.154956323244,10028.351735490714,10904.499021016572,11042.55658723509,10967.959687665589,10114.715119171276,10967.959687665589,10967.959687665589,10765.026307283113
2024-01-23,10218.520821831476,10114.588008785162,9270.249450253708,8483.297787492895,10036.554943247957,9925.802292766679,10896.51386568513,10518.365811106105,9981.595175994964,10119.485788192558,10447.975035764812,9967.666861584465,10114.588008785162,8763.052995862114,9933.84993703663,8543.732525631636,10260.975063104343,10114.588008785162,10114.588008785162,10652.842771901474,10281.816334998572,10069.89473638715,10923.601037253917,10981.033966881481,10166.228659951525,10412.219364180031,10028.225710422665,10911.622859562707,11049.770617894583,10975.124984654001,10114.588008785162,10975.124984654001,10975.124984654001,10772.05902920919
2024-01-24,10195.681540554328,10091.981026369313,9265.281394774229,8457.218067301314,10014.122371508936,9883.16851851564,10871.73254356578,10495.899487429982,9958.894601446966,10076.020095455076,10403.098400514895,9924.853268662506,10091.981026369313,8732.608018936577,9922.565938874122,8510.96656957181,10255.476064003982,10091.981026369313,10091.981026369313,10628.615617100282,10276.306166771039,10047.38764731568,10898.758112319922,10956.060425500162,10122.5621950262,10406.639311157365,10005.811755242208,10886.807175917387,11024.640752654903,10950.16488173509,10091.981026369313,10950.16488173509,10950.16488173509,10747.560747650337
2024-01-25,10210.439699097531,10106.589079338577,9315.32874596457,8459.3111537151,10028.617724766285,9924.18724348578,10924.138947293803,10552.594146267027,10006.900735618941,10117.839224241028,10446.275022600066,9966.045000426824,10106.589079338577,8761.86541515857,9964.443413781284,8523.286118146374,10310.87205149,10106.589079338577,10106.589079338577,10679.850093193918,10331.81467015637,10061.93115176453,10951.294790855702,11008.87332570963,10164.574490363775,10462.851822156812,10020.29507895627,10939.286245824964,11077.784239392164,11002.949362900445,10106.589079338577,11002.949362900445,11002.949362900445,10799.368590179185
2024-01-26,10207.064378392175,10103.248089098652,9297.344800972429,8439.369287023612,10025.302509942041,9913.595577042272,10911.495495346848,10539.114431139396,9995.318882879867,10107.040881206685,10435.126153891531,9955.40866096489,10103.248089098652,8738.40653671425,9952.910700577238,8503.193437731512,10297.701108303418,10103.248089098652,10103.248089098652,10667.48937789128,10318.616975203375,10058.604924339139,10938.619909099514,10996.131803329214,10153.72626875119,10449.48674243988,10016.982615394414,10926.625262597785,11064.962960444207,10990.214696835155,10103.248089098652,10990.214696835155,10990.214696835155,10786.869545770636
